filename,label
Parasitized_C182P143NThinF_IMG_20151201_172257_cell_169.png,Parasitized
Uninfected_C162P123ThinF_IMG_20151116_105019_cell_120.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190421_cell_160.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_104.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_150838_cell_151.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_26.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134449_cell_202.png,Parasitized
Uninfected_C96P57ThinF_IMG_20150824_105531_cell_101.png,Uninfected
Uninfected_C77P38ThinF_IMG_20150601_152941_cell_95.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_143.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114345_cell_46.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_25.png,Parasitized
Uninfected_C112P73ThinF_IMG_20150930_131605_cell_111.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_193.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124240_cell_149.png,Uninfected
Uninfected_C1_thinF_IMG_20150604_104942_cell_4.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131605_cell_13.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_222917_cell_163.png,Parasitized
Uninfected_C50P11thinF_IMG_20150724_120716_cell_135.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_181035_cell_92.png,Uninfected
Uninfected_C62P23N_ThinF_IMG_20150818_133211_cell_87.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_151017_cell_169.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_157.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_125057_cell_169.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_127.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_116.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160616_cell_159.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_145918_cell_6.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141507_cell_166.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113836_cell_163.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_85.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_177.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_144727_cell_126.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_175.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_124010_cell_177.png,Uninfected
Uninfected_C82P43ThinF_IMG_20150817_124418_cell_107.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151507_cell_51.png,Parasitized
Uninfected_C38P3thinF_original_IMG_20150621_112138_cell_159.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_120600_cell_68.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_181.png,Parasitized
Uninfected_C227ThinF_IMG_20151112_135509_cell_173.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_30.png,Parasitized
Uninfected_C126P87ThinF_IMG_20151004_104408_cell_120.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144534_cell_267.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113610_cell_198.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_115749_cell_82.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_125213_cell_169.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_102944_cell_33.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165423_cell_156.png,Parasitized
Uninfected_C141P102ThinF_IMG_20151005_215348_cell_64.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_46.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_160.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_4.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_172.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_130.png,Parasitized
Uninfected_C37BP2_thinF_IMG_20150620_133238a_cell_41.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142109_cell_140.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_131.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_215.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_160516_cell_181.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_103824_cell_37.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_121350_cell_22.png,Uninfected
