filename,label
Uninfected_C72P33_ThinF_IMG_20150815_104843_cell_66.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_141428_cell_100.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_183338_cell_96.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134733_cell_220.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_5.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122846_cell_88.png,Uninfected
Parasitized_C109P70ThinF_IMG_20150930_103214_cell_184.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_205406_cell_167.png,Parasitized
Parasitized_C179P140ThinF_IMG_20151127_153420_cell_183.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_34.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_144.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_105639_cell_8.png,Parasitized
Parasitized_C167P128ReThinF_IMG_20151201_105707_cell_235.png,Parasitized
Uninfected_C46P7ThinF_IMG_20151130_205558_cell_66.png,Uninfected
Parasitized_C146P107ThinF_IMG_20151018_134554_cell_250.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_113006_cell_183.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_151224_cell_17.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150132_cell_194.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135832_cell_137.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150724_cell_208.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_37.png,Parasitized
Uninfected_C69P30N_ThinF_IMG_20150819_140652_cell_158.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164218_cell_210.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160514_cell_167.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_155110_cell_193.png,Parasitized
Parasitized_C157P118ThinF_IMG_20151115_164026_cell_228.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_15.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_137.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210026_cell_68.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170403_cell_193.png,Uninfected
